# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
@mention	O
Danke	O
Dia	O
.	O

# sent_id = bar_tweet_1605176258652143616-2
# text = Liabn Gruaß vom Michi . ❄️ 🤗
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
.	O
❄️	O
🤗	O

# newdoc id = bar_tweet_790767196679114752
# sent_id = bar_tweet_790767196679114752-1
# text = Wer woas wos i dua , der ko iatz amoi schmunzeln ....
Wer	O
woas	O
wos	O
i	O
dua	O
,	O
der	O
ko	O
iatz	O
amoi	O
schmunzeln	O
....	O

# sent_id = bar_tweet_790767196679114752-2
# text = I mach iatz dann mein " Befähigungsnachweis für Flurförderz Flurförderzeuge "
I	O
mach	O
iatz	O
dann	O
mein	O
"	O
Befähigungsnachweis	O
für	O
Flurförderz	O
Flurförderzeuge	O
"	O

# newdoc id = bar_tweet_1654545032794238976
# sent_id = bar_tweet_1654545032794238976-1
# text = @mention Sehr liab 💙 danke !
@mention	O
Sehr	O
liab	O
💙	O
danke	O
!	O

# newdoc id = bar_tweet_334294186608164865
# sent_id = bar_tweet_334294186608164865-1
# text = Haut's fei im Pfingsturlaub ned z'vui Geld naus .
Haut's	O
fei	O
im	O
Pfingsturlaub	B-EVENTpart
ned	O
z'vui	O
Geld	O
naus	O
.	O

# sent_id = bar_tweet_334294186608164865-2
# text = Mia arbadn scho eifrig an de neia Designs für die näxte ... http://t.co/GQtYlZQNaJ
Mia	O
arbadn	O
scho	O
eifrig	O
an	O
de	O
neia	O
Designs	O
für	O
die	O
näxte	O
...	O
http://t.co/GQtYlZQNaJ	O

# newdoc id = bar_tweet_600347018997825536
# sent_id = bar_tweet_600347018997825536-1
# text = Für eich arbadn mia sogar in Zeitraffer !
Für	O
eich	O
arbadn	O
mia	O
sogar	O
in	O
Zeitraffer	O
!	O

# newdoc id = bar_tweet_1399609025415745536
# sent_id = bar_tweet_1399609025415745536-1
# text = @mention Da Dochta ois erdenklich guade zum Geburtsdog 🎁 🎂 🎉
@mention	O
Da	O
Dochta	O
ois	O
erdenklich	O
guade	O
zum	O
Geburtsdog	O
🎁	O
🎂	O
🎉	O

# newdoc id = bar_tweet_346967283681353729
# sent_id = bar_tweet_346967283681353729-1
# text = Oiso wer heit ned an Biergoatn geht is schee bläd .
Oiso	O
wer	O
heit	O
ned	O
an	O
Biergoatn	O
geht	O
is	O
schee	O
bläd	O
.	O

# newdoc id = bar_tweet_969301435279126528
# sent_id = bar_tweet_969301435279126528-1
# text = I schaug mia grod de Aufnahme vom #Nockherberg o. I muas ja ehrlich song , dass mia de Kinseherin ned feijn werd ....
I	O
schaug	O
mia	O
grod	O
de	O
Aufnahme	O
vom	O
#Nockherberg	B-LOC
o.	O
I	O
muas	O
ja	O
ehrlich	O
song	O
,	O
dass	O
mia	O
de	O
Kinseherin	B-PER
ned	O
feijn	O
werd	O
....	O

# sent_id = bar_tweet_969301435279126528-2
# text = So recht lacha kon i bei dera einfach ned .
So	O
recht	O
lacha	O
kon	O
i	O
bei	O
dera	O
einfach	O
ned	O
.	O

# newdoc id = bar_tweet_1639977435977359360
# sent_id = bar_tweet_1639977435977359360-1
# text = Ois machas , Verbrenner vabiatn , Gebäudesanierung vorschreim , Länder abmahnen ...
Ois	O
machas	O
,	O
Verbrenner	O
vabiatn	O
,	O
Gebäudesanierung	O
vorschreim	O
,	O
Länder	O
abmahnen	O
...	O

# sent_id = bar_tweet_1639977435977359360-2
# text = De EU !
De	O
EU	B-ORG
!	O

# sent_id = bar_tweet_1639977435977359360-3
# text = Aba de scheiß SOMMERZEIT kenna's ned abschaffa ! 😡 * gähn * 😡
Aba	O
de	O
scheiß	O
SOMMERZEIT	O
kenna's	O
ned	O
abschaffa	O
!	O
😡	O
*	O
gähn	O
*	O
😡	O

# newdoc id = bar_tweet_1436643649673117700
# sent_id = bar_tweet_1436643649673117700-1
# text = @mention dachen ( dacheln ) is aa a echt bairisches Wort 👍 Des derf ned untergeh .
@mention	O
dachen	O
(	O
dacheln	O
)	O
is	O
aa	O
a	O
echt	O
bairisches	B-LANGderiv
Wort	O
👍	O
Des	O
derf	O
ned	O
untergeh	O
.	O

# sent_id = bar_tweet_1436643649673117700-2
# text = #rote_liste_bairisch Außerdem gibts noch „ krampfeln “ für klauen .
#rote_liste_bairisch	O
Außerdem	O
gibts	O
noch	O
„	O
krampfeln	O
“	O
für	O
klauen	O
.	O

# newdoc id = bar_tweet_1528850316401291265
# sent_id = bar_tweet_1528850316401291265-1
# text = @mention @mention Is ois okei !
@mention	O
@mention	O
Is	O
ois	O
okei	O
!	O

# sent_id = bar_tweet_1528850316401291265-3
# text = Deswegan brauch ma ka Maske mehr ! 👍
Deswegan	O
brauch	O
ma	O
ka	O
Maske	O
mehr	O
!	O
👍	O

# sent_id = bar_tweet_1528850316401291265-4
# text = I waas jo ned ! : Es kummts immer so mit de Pseudo-wissenschofftlichen Argumente umme .
I	O
waas	O
jo	O
ned	O
!	O
:	O
Es	O
kummts	O
immer	O
so	O
mit	O
de	O
Pseudo-wissenschofftlichen	O
Argumente	O
umme	O
.	O

# sent_id = bar_tweet_1528850316401291265-5
# text = BiTtE wOs StImMt NeD mIT eIcH ??
BiTtE	O
wOs	O
StImMt	O
NeD	O
mIT	O
eIcH	O
??	O

# newdoc id = bar_tweet_1640289430970695683
# sent_id = bar_tweet_1640289430970695683-1
# text = @mention Oba wirklich sowos oba a 😉 😁
@mention	O
Oba	O
wirklich	O
sowos	O
oba	O
a	O
😉	O
😁	O

# newdoc id = bar_tweet_1179131282007187457
# sent_id = bar_tweet_1179131282007187457-1
# text = @mention Is nierd sur wichtig , dai leit gwerna se dror , dann kinnts des etzad immer sur macha
@mention	O
Is	O
nierd	O
sur	O
wichtig	O
,	O
dai	O
leit	O
gwerna	O
se	O
dror	O
,	O
dann	O
kinnts	O
des	O
etzad	O
immer	O
sur	O
macha	O

# newdoc id = bar_tweet_1351677683948777473
# sent_id = bar_tweet_1351677683948777473-1
# text = @mention Seit wann wird ma vo Rouladen , Gulasch , Rinderfilet , R-Braten gwambad ?
@mention	O
Seit	O
wann	O
wird	O
ma	O
vo	O
Rouladen	O
,	O
Gulasch	O
,	O
Rinderfilet	O
,	O
R-Braten	O
gwambad	O
?	O

# sent_id = bar_tweet_1351677683948777473-2
# text = Des liegt doch meistens an de Beilagen . 😇 😁
Des	O
liegt	O
doch	O
meistens	O
an	O
de	O
Beilagen	O
.	O
😇	O
😁	O

# newdoc id = bar_tweet_1656633068403187713
# sent_id = bar_tweet_1656633068403187713-1
# text = @mention Na ihr Lieabn Griasst des hots gmoant
@mention	O
Na	O
ihr	O
Lieabn	O
Griasst	O
des	O
hots	O
gmoant	O

# newdoc id = bar_tweet_1656060396980035584
# sent_id = bar_tweet_1656060396980035584-1
# text = Im Heabsd då schdeabsd .
Im	O
Heabsd	O
då	O
schdeabsd	O
.	O

# newdoc id = bar_tweet_1290664421342224385
# sent_id = bar_tweet_1290664421342224385-1
# text = @mention I druck eich d' Dama .
@mention	O
I	O
druck	O
eich	O
d'	O
Dama	O
.	O

# newdoc id = bar_tweet_1401944531789135876
# sent_id = bar_tweet_1401944531789135876-1
# text = @mention @mention Sog's aber ned weida 😂
@mention	O
@mention	O
Sog's	O
aber	O
ned	O
weida	O
😂	O

# newdoc id = bar_tweet_1182918816587767808
# sent_id = bar_tweet_1182918816587767808-1
# text = @mention An scheena Guadn Morgn wünsch i Eich 🌞 ☕️ 🌞
@mention	O
An	O
scheena	O
Guadn	O
Morgn	O
wünsch	O
i	O
Eich	O
🌞	O
☕️	O
🌞	O

# newdoc id = bar_tweet_1172417402170011648
# sent_id = bar_tweet_1172417402170011648-1
# text = Au weh zwick , Des ko net sei , So a Ungschick , Ei ei ei .
Au	O
weh	O
zwick	O
,	O
Des	O
ko	O
net	O
sei	O
,	O
So	O
a	O
Ungschick	O
,	O
Ei	O
ei	O
ei	O
.	O

# sent_id = bar_tweet_1172417402170011648-2
# text = Da #gstanzlfreitag Is heit - koa Entn , Bloss dass i ‘ s sog - Om Freidag den DREIZEHNTN !
Da	O
#gstanzlfreitag	O
Is	O
heit	O
-	O
koa	O
Entn	O
,	O
Bloss	O
dass	O
i	O
‘	O
s	O
sog	O
-	O
Om	O
Freidag	O
den	O
DREIZEHNTN	O
!	O

# newdoc id = bar_tweet_1633193853359366144
# sent_id = bar_tweet_1633193853359366144-1
# text = So , auch heute keine #Schreibstube , dafür nochad in d #Amtsstube !
So	O
,	O
auch	O
heute	O
keine	O
#Schreibstube	O
,	O
dafür	O
nochad	O
in	O
d	O
#Amtsstube	O
!	O

# sent_id = bar_tweet_1633193853359366144-2
# text = Mit dem Aufheera vo meiner Schreiberei distanzier I mi !
Mit	O
dem	O
Aufheera	O
vo	O
meiner	O
Schreiberei	O
distanzier	O
I	O
mi	O
!	O

# newdoc id = bar_tweet_1570670650150518785
# sent_id = bar_tweet_1570670650150518785-1
# text = Geh i aufd #Wiesn , geh i ned ?
Geh	O
i	O
aufd	O
#Wiesn	B-EVENT
,	O
geh	O
i	O
ned	O
?	O

# sent_id = bar_tweet_1570670650150518785-2
# text = Find i ‘ s griabig , find i ‘ s bled ?
Find	O
i	O
‘	O
s	O
griabig	O
,	O
find	O
i	O
‘	O
s	O
bled	O
?	O

# sent_id = bar_tweet_1570670650150518785-3
# text = Kommt drauf o , wer auf maane Wadln stiert , Dann schau ma hoid wos no passiert . 🍺
Kommt	O
drauf	O
o	O
,	O
wer	O
auf	O
maane	O
Wadln	O
stiert	O
,	O
Dann	O
schau	O
ma	O
hoid	O
wos	O
no	O
passiert	O
.	O
🍺	O

# sent_id = bar_tweet_1570670650150518785-4
# text = #gstanzlfreitag #oktoberfest
#gstanzlfreitag	O
#oktoberfest	B-EVENT

# newdoc id = bar_tweet_1623373899789439004
# sent_id = bar_tweet_1623373899789439004-1
# text = @mention Dankschee 💫
@mention	O
Dankschee	O
💫	O

# newdoc id = bar_tweet_1505079009209720833
# sent_id = bar_tweet_1505079009209720833-1
# text = @mention Woahrlich …
@mention	O
Woahrlich	O
…	O

# newdoc id = bar_tweet_777206667641511944
# sent_id = bar_tweet_777206667641511944-1
# text = Au weh zwick .
Au	O
weh	O
zwick	O
.	O

# sent_id = bar_tweet_777206667641511944-2
# text = Wennst näha kimmst , is Woaheit a grobs Viach .
Wennst	O
näha	O
kimmst	O
,	O
is	O
Woaheit	O
a	O
grobs	O
Viach	O
.	O

# sent_id = bar_tweet_777206667641511944-3
# text = #Wiesn
#Wiesn	B-EVENT

# newdoc id = bar_tweet_1594617596468420609
# sent_id = bar_tweet_1594617596468420609-1
# text = @mention i hob se scho au globt , so ises it 😉 dia händ letzten Mittwoch zu 5. um die 100 Gsteck / Adventskranz gmacht und am Sonntag auf'm Adventsbazar ( vom KiGa ) nach der Kirche verkauft .
@mention	O
i	O
hob	O
se	O
scho	O
au	O
globt	O
,	O
so	O
ises	O
it	O
😉	O
dia	O
händ	O
letzten	O
Mittwoch	O
zu	O
5.	O
um	O
die	O
100	O
Gsteck	O
/	O
Adventskranz	O
gmacht	O
und	O
am	O
Sonntag	O
auf'm	O
Adventsbazar	O
(	O
vom	O
KiGa	O
)	O
nach	O
der	O
Kirche	O
verkauft	O
.	O

# newdoc id = bar_tweet_351343926524903426
