Language,slots,intents,fully correct,sd slots,sd intents
ar,62.3,78.1,28.8,2.3,2.1
da,80.9,95.3,64.4,1.0,0.8
de,73.7,88.9,49.3,1.3,1.7
de-ba,35.4,68.9,11.3,0.7,0.7
de-by,34.4,55.5,6.3,1.6,2.6
de-st,32.1,70.9,6.9,0.7,1.2
en,93.8,99.0,88.5,0.5,0.2
gsw,14.2,47.1,1.6,0.6,2.6
id,76.6,95.3,56.0,1.8,0.8
it,75.6,80.5,47.4,2.0,2.5
ja,51.0,54.5,25.9,0.8,1.9
kk,45.2,75.8,16.9,2.2,3.3
lt,64.1,69.6,29.7,1.8,1.4
nap,35.8,59.0,9.9,2.3,2.6
nl,82.2,84.3,57.7,0.5,2.4
sr,63.9,82.7,38.0,1.5,0.9
tr,52.9,94.1,34.6,1.9,1.8
zh,66.8,96.0,46.4,2.0,0.7
Avg.,57.8,77.5,34.4,,
Diff.,-6.8,-9.3,-8.5,,
