# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
@mention	O
Griaß	O
di	O
ins	O
Tirolerische	B-LOCderiv
👋🏼	O
☕️	O
!	O

# newdoc id = bar_tweet_1630505222601678852
# sent_id = bar_tweet_1630505222601678852-1
# text = @mention Gud Moing Bap !
@mention	O
Gud	O
Moing	O
Bap	B-PER
!	O

# sent_id = bar_tweet_1630505222601678852-2
# text = Ja , oder als wenns de Bettdeckn nu umme hobn 🤣
Ja	O
,	O
oder	O
als	O
wenns	O
de	O
Bettdeckn	O
nu	O
umme	O
hobn	O
🤣	O

# newdoc id = bar_tweet_1034876047475585025
# sent_id = bar_tweet_1034876047475585025-1
# text = RT @mention : @mention @mention Mei Motto passt - und des erst recht af an Sweatshirt 😂 .
RT	O
@mention	O
:	O
@mention	O
@mention	O
Mei	O
Motto	O
passt	O
-	O
und	O
des	O
erst	O
recht	O
af	O
an	O
Sweatshirt	O
😂	O
.	O

# sent_id = bar_tweet_1034876047475585025-2
# text = Und vom Dorf bi i a no 😉 .
Und	O
vom	O
Dorf	O
bi	O
i	O
a	O
no	O
😉	O
.	O

# sent_id = bar_tweet_1034876047475585025-3
# text = Gestern is s’ …
Gestern	O
is	O
s’	O
…	O

# newdoc id = bar_tweet_1657532596924940291
# sent_id = bar_tweet_1657532596924940291-1
# text = Apollonia ( 09. 02. ) feichd , Winta schbäd entfleichd .
Apollonia	B-PER
(	O
09.	O
02.	O
)	O
feichd	O
,	O
Winta	O
schbäd	O
entfleichd	O
.	O

# newdoc id = bar_tweet_1656631203800260615
# sent_id = bar_tweet_1656631203800260615-1
# text = @mention Rollerständer modern oda wos passiert
@mention	O
Rollerständer	O
modern	O
oda	O
wos	O
passiert	O

# newdoc id = bar_tweet_918221832460865536
# sent_id = bar_tweet_918221832460865536-1
# text = Ah , iatz ZDF #zoom ...
Ah	O
,	O
iatz	O
ZDF	B-ORG
#zoom	B-ORG
...	O

# sent_id = bar_tweet_918221832460865536-2
# text = Wunderts jemand , dass mia a so bschissn wern ?
Wunderts	O
jemand	O
,	O
dass	O
mia	O
a	O
so	O
bschissn	O
wern	O
?	O

# newdoc id = bar_tweet_1658530380398444546
# sent_id = bar_tweet_1658530380398444546-1
# text = Und wei a Suppm ned glangt , hod's no an Silot gebm , Tomaten und Mozzarella mit Basilikum , und damit des ned wieder a kaltscharal approprieischn werd , hob i no' Oliven und Radieserl dazudoa . https://t.co/MPHejCBHmP
Und	O
wei	O
a	O
Suppm	O
ned	O
glangt	O
,	O
hod's	O
no	O
an	O
Silot	O
gebm	O
,	O
Tomaten	O
und	O
Mozzarella	O
mit	O
Basilikum	O
,	O
und	O
damit	O
des	O
ned	O
wieder	O
a	O
kaltscharal	O
approprieischn	O
werd	O
,	O
hob	O
i	O
no'	O
Oliven	O
und	O
Radieserl	O
dazudoa	O
.	O
https://t.co/MPHejCBHmP	O

# newdoc id = bar_tweet_1428387077180338181
# sent_id = bar_tweet_1428387077180338181-1
# text = 😂 😂 😂 K1 gfragt ob er an Unterschied zwischa mausn und ratzeln kennt ?
😂	O
😂	O
😂	O
K1	O
gfragt	O
ob	O
er	O
an	O
Unterschied	O
zwischa	O
mausn	O
und	O
ratzeln	O
kennt	O
?	O

# sent_id = bar_tweet_1428387077180338181-2
# text = Kennt er ned 😂 😂 Ratzeln is as gleiche wia mausn , bloß mim längern Schwanz 😁 😁 😁 Jetzt schaugt er bled 😆 😆 😆
Kennt	O
er	O
ned	O
😂	O
😂	O
Ratzeln	O
is	O
as	O
gleiche	O
wia	O
mausn	O
,	O
bloß	O
mim	O
längern	O
Schwanz	O
😁	O
😁	O
😁	O
Jetzt	O
schaugt	O
er	O
bled	O
😆	O
😆	O
😆	O

# newdoc id = bar_tweet_1501823793081237504
# sent_id = bar_tweet_1501823793081237504-1
# text = @mention @mention Zumindest a paar Fotos , Pinhead .
@mention	O
@mention	O
Zumindest	O
a	O
paar	O
Fotos	O
,	O
Pinhead	B-PER
.	O

# sent_id = bar_tweet_1501823793081237504-2
# text = Wir wollen di doch ba da Arbeit sehen 🤘🏼 🍀 🤘🏼 .
Wir	O
wollen	O
di	O
doch	O
ba	O
da	O
Arbeit	O
sehen	O
🤘🏼	O
🍀	O
🤘🏼	O
.	O

# newdoc id = bar_tweet_1624710715331289091
# sent_id = bar_tweet_1624710715331289091-1
# text = Servus Bayern , Österreich , Schweiz , Hawadere Obapfalz .
Servus	O
Bayern	B-LOC
,	O
Österreich	B-LOC
,	O
Schweiz	B-LOC
,	O
Hawadere	O
Obapfalz	B-LOC
.	O

# sent_id = bar_tweet_1624710715331289091-4
# text = Allen an schöina Sonntag gewünscht 🙋‍♂️ 🤗 🍀 . https://t.co/Y3ztppXCDy
Allen	O
an	O
schöina	O
Sonntag	O
gewünscht	O
🙋‍♂️	O
🤗	O
🍀	O
.	O
https://t.co/Y3ztppXCDy	O

# newdoc id = bar_tweet_1180007997487144960
# sent_id = bar_tweet_1180007997487144960-1
# text = @mention Warum is weiden graißer als cham ?
@mention	O
Warum	O
is	O
weiden	B-LOC
graißer	O
als	O
cham	B-LOC
?	O

# newdoc id = bar_tweet_1647623454831542272
# sent_id = bar_tweet_1647623454831542272-1
# text = Ma hod mi kritisiert , daß i ollawei fia an Alkohol Werbung mach .
Ma	O
hod	O
mi	O
kritisiert	O
,	O
daß	O
i	O
ollawei	O
fia	O
an	O
Alkohol	O
Werbung	O
mach	O
.	O

# sent_id = bar_tweet_1647623454831542272-2
# text = Mach i aba gor ned .
Mach	O
i	O
aba	O
gor	O
ned	O
.	O

# sent_id = bar_tweet_1647623454831542272-3
# text = Bloß fia Bier !
Bloß	O
fia	O
Bier	O
!	O

# sent_id = bar_tweet_1647623454831542272-4
# text = Hod oiso nix mit Alkohol z'doa .
Hod	O
oiso	O
nix	O
mit	O
Alkohol	O
z'doa	O
.	O

# sent_id = bar_tweet_1647623454831542272-5
# text = Wann's Eich intressiert , des do trink i , wann i koa Challenge mach ! https://t.co/EGTjHUaBsB
Wann's	O
Eich	O
intressiert	O
,	O
des	O
do	O
trink	O
i	O
,	O
wann	O
i	O
koa	O
Challenge	O
mach	O
!	O
https://t.co/EGTjHUaBsB	O

# newdoc id = bar_tweet_785799179817717760
# sent_id = bar_tweet_785799179817717760-1
# text = @mention Gfreit uns wenn's gfoit !
@mention	O
Gfreit	O
uns	O
wenn's	O
gfoit	O
!	O

# newdoc id = bar_tweet_1212387033278296064
# sent_id = bar_tweet_1212387033278296064-1
# text = @mention A guads Neichs wünsch i Dir , Glück und Xundheit 🍀 👍 🍺
@mention	O
A	O
guads	O
Neichs	O
wünsch	O
i	O
Dir	O
,	O
Glück	O
und	O
Xundheit	O
🍀	O
👍	O
🍺	O

# newdoc id = bar_tweet_1647123407014707202
# sent_id = bar_tweet_1647123407014707202-1
# text = Moing beinand ....
Moing	O
beinand	O
....	O

# sent_id = bar_tweet_1647123407014707202-2
