# sent_id = bar_tweet_1659552729927237636-2
# text = Loriot - Kosakenzipfel - https://t.co/Tk1fon7VxS via @mention
Loriot	B-PER
-	O
Kosakenzipfel	B-WOA
-	O
https://t.co/Tk1fon7VxS	O
via	O
@mention	O

# newdoc id = bar_tweet_1628438642405384192
# sent_id = bar_tweet_1628438642405384192-1
# text = Isar , Du Schöne #scharnitz #tirol #austria #isar #alpen #karwendel #karwendeltäler #urlaub #ferien #aschermittwoch #natur #berge https://t.co/mKOtQwzUDL https://t.co/vS53GtYtiI
Isar	B-LOC
,	O
Du	O
Schöne	O
#scharnitz	B-LOC
#tirol	B-LOC
#austria	B-LOC
#isar	B-LOC
#alpen	B-LOC
#karwendel	B-LOC
#karwendeltäler	B-LOC
#urlaub	O
#ferien	O
#aschermittwoch	O
#natur	O
#berge	O
https://t.co/mKOtQwzUDL	O
https://t.co/vS53GtYtiI	O

# sent_id = bar_tweet_1338045876174991360-3
# text = Frage für einen ... mich .
Frage	O
für	O
einen	O
...	O
mich	O
.	O

# newdoc id = bar_tweet_1269356980075888642
# sent_id = bar_tweet_1269356980075888642-1
# text = @mention Dankeee
@mention	O
Dankeee	O

# sent_id = bar_tweet_1630643364088430607-2
# text = #meineSprachestirbt
#meineSprachestirbt	O

# newdoc id = bar_tweet_1079317111124750337
# sent_id = bar_tweet_1079317111124750337-1
# text = Ein Auto ist von der Straße abgekommen ....
Ein	O
Auto	O
ist	O
von	O
der	O
Straße	O
abgekommen	O
....	O

# sent_id = bar_tweet_250903574157086720-2
# text = Danke E.ON für die zwangsverlängerte Mittagspause . http://t.co/akbd5KgF
Danke	O
E.ON	B-ORG
für	O
die	O
zwangsverlängerte	O
Mittagspause	O
.	O
http://t.co/akbd5KgF	O

# sent_id = bar_tweet_1419747109075570692-4
# text = Hoffentlich habt's den Verursacher ?
Hoffentlich	O
habt's	O
den	O
Verursacher	O
?	O

# sent_id = bar_tweet_1433716264002891777-4
# text = Fahr lieber außenrum .
Fahr	O
lieber	O
außenrum	O
.	O

# sent_id = bar_tweet_1433716264002891777-7
# text = Mach lieber den Verkehrsfunk an .
Mach	O
lieber	O
den	O
Verkehrsfunk	O
an	O
.	O

# sent_id = bar_tweet_1655125696212082688-3
# text = Es bleibt spannend !
Es	O
bleibt	O
spannend	O
!	O

# sent_id = bar_tweet_1509071361720913923-4
# text = Is selbst gemacht von einer super Frau die das drauf hat 🥰 .
Is	O
selbst	O
gemacht	O
von	O
einer	O
super	O
Frau	O
die	O
das	O
drauf	O
hat	O
🥰	O
.	O

# sent_id = bar_tweet_1320238221742268417-2
# text = In diesem Sinne , guten Morgen miteinander .
In	O
diesem	O
Sinne	O
,	O
guten	O
Morgen	O
miteinander	O
.	O

# sent_id = bar_tweet_1609180478388436993-3
# text = #Prosit2023 🍾 🥂
#Prosit2023	O
🍾	O
🥂	O

